"Initial mode","Initial caret idx","Initial text","Sequence","Expected mode","Expected caret idx","Expected text"
"NORMAL","10","The quick brown fox jumped over the lazy dog.","2ywP","NORMAL","19","The quick brown fox brown fox jumped over the lazy dog."
"NORMAL","0","The quick brown fox jumped over the lazy dog.","dwdw","NORMAL","0","brown fox jumped over the lazy dog."
"NORMAL","13","The best and most beautiful things in the world cannot be seen or touched.","2dw2wP","NORMAL","37","The best and things in most beautiful the world cannot be seen or touched."
"NORMAL","18","The best and most beautiful things in the world cannot be seen or touched.","viwd","NORMAL","18","The best and most  things in the world cannot be seen or touched."
"NORMAL","44","The best and most beautiful things, in the world, cannot be seen or touched.","vawy5bp","NORMAL","24","The best and most b worldeautiful things, in the world, cannot be seen or touched."
"NORMAL","16","The best... and most beautiful things, in the world, cannot be seen or touched.","""adwdw""aP","NORMAL","20","The best... and most things, in the world, cannot be seen or touched."
"NORMAL","21","The best... and most beautiful things, in the world, cannot be seen or touched.","viwchello<ESC>2wdw0P","NORMAL","1",", The best... and most hello thingsin the world, cannot be seen or touched."
"NORMAL","9","The best... and most beautiful things, in the world, cannot be seen or touched.","viwy$vp","NORMAL","80","The best... and most beautiful things, in the world, cannot be seen or touched..."
"NORMAL","8","The best and most beautiful things, in the world, cannot be seen or touched.","/rl<ENTER>daw","NORMAL","42","The best and most beautiful things, in the, cannot be seen or touched."
"NORMAL","43","The best and most beautiful things in the world cannot be seen or touched.","?st<ENTER>dn","NORMAL","6","The best beautiful things in the world cannot be seen or touched."
"NORMAL","5","The best... and most beautiful things, in the world, cannot be seen or touched; neither seen nor touched.","/en<ENTER>vndyN0P","NORMAL","0","eThe best... and most beautiful things, in the world, cannot be sen nor touched."
