"Initial mode","Initial caret idx","Initial text","Sequence","Expected mode","Expected caret idx","Expected text"
"NORMAL","1","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","daw6w.","NORMAL","33","best... and most beautiful thingsin the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","17","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","ciwvery<ESC>/ne<ENTER>.","NORMAL","83","The best... and very beautiful things, in the world, cannot be seen or touched; very be seen nor touched."
"NORMAL","55","The best... and very beautiful things, in the world, cannot be seen or touched; very be seen nor touched.","dt 2w.","NORMAL","59","The best... and very beautiful things, in the world, ca be  or touched; very be seen nor touched."
"NORMAL","1","The best beautiful things in the world cannot be seen or touched.","ctie<ESC>w.","NORMAL","7","Teiful eings in the world cannot be seen or touched."
"NORMAL","28","The best and most beautiful things in the world cannot be seen or touched.","dTt.","NORMAL","23","The best and most beautthings in the world cannot be seen or touched."
"NORMAL","42","The best and most beautiful things in the world cannot be seen or touched.","dFi2.","NORMAL","23","The best and most beautworld cannot be seen or touched."
"NORMAL","0","The best and most beautiful things in the world cannot be seen or touched.","d/be<ENTER>.","NORMAL","0","beautiful things in the world cannot be seen or touched."
"NORMAL","38","The best and most beautiful things in the world cannot be seen or touched.","c?st<ENTER>s<ESC>.","NORMAL","6","The bessthe world cannot be seen or touched."
"NORMAL","14","The best and most beautiful things in the world cannot be seen or touched.","rafo.","NORMAL","43","The best and mast beautiful things in the warld cannot be seen or touched."
"NORMAL","19","The best and most beautiful things in the world cannot be seen or touched.","ro3.","NORMAL","21","The best and most boootiful things in the world cannot be seen or touched."
"NORMAL","70","The best and most beautiful things in the world cannot be seen or touched.","ra5.","NORMAL","70","The best and most beautiful things in the world cannot be seen or toucaed."
"NORMAL","18","The best and most beautiful things in the world cannot be seen or touched.","Rwonderful<ESC>w.","NORMAL","36","The best and most wonderful wonderful the world cannot be seen or touched."
"NORMAL","18","The best and most beautiful things in the world cannot be seen or touched.","Cwonderful<ESC>2b.","NORMAL","21","The best and wonderful"
"NORMAL","73","The best and most beautiful things in the world cannot be seen or touched.","Db.","NORMAL","65","The best and most beautiful things in the world cannot be seen or "
"NORMAL","18","The best and most beautiful things in the world cannot be seen or touched.","d05w.","NORMAL","0","cannot be seen or touched."
"NORMAL","35","The best and most beautiful things in the world cannot be seen or touched.","x5.","NORMAL","35","The best and most beautiful things  world cannot be seen or touched."
"NORMAL","28","The best and most beautiful things in the world cannot be seen or touched.","c$world<ESC>2b.","NORMAL","22","The best and most world"
"NORMAL","13","The best and most beautiful things in the world cannot be seen or touched.","~.","NORMAL","15","The best and MOst beautiful things in the world cannot be seen or touched."
"NORMAL","13","The best and most beautiful things in the world cannot be seen or touched.","~3.","NORMAL","17","The best and MOST beautiful things in the world cannot be seen or touched."
"NORMAL","13","The best and Most beautiful things in the world cannot be seen or touched.","3~1.","NORMAL","17","The best and mOST beautiful things in the world cannot be seen or touched."
"NORMAL","18","The best and most beautiful things in the world cannot be seen or touched.","yw0P2w.","NORMAL","23","beautiful The beautiful best and most beautiful things in the world cannot be seen or touched."
"NORMAL","35","The best and most beautiful things in the world cannot be seen or touched.","yw2bp0.","NORMAL","3","Tin he best and most bin eautiful things in the world cannot be seen or touched."
"NORMAL","28","The best and most beautiful things in the world cannot be seen or touched.","yw2bP02.", "NORMAL","13","things things The best and things most beautiful things in the world cannot be seen or touched."
"NORMAL","4","The best and things most beautiful things in the world cannot be seen or touched.","/th<ENTER>dn.","NORMAL","13","The best and the world cannot be seen or touched."
"NORMAL","13","The best and most beautiful things in the world cannot be seen or touched.","/e<ENTER>dN.","NORMAL","2","Theautiful things in the world cannot be seen or touched."
"NORMAL","23","The best and most beautiful things in the world cannot be seen or touched.","ttd;.","NORMAL","27","The best and most beautifult be seen or touched."
"NORMAL","38","The best and most beautiful things in the world cannot be seen or touched.","fsd,.","NORMAL","15","The best and moseen or touched."
"NORMAL","28","The best and most beautiful things in the world cannot be seen or touched.","dw.","NORMAL","28","The best and most beautiful the world cannot be seen or touched."
"NORMAL","13","The best and most beautiful things in the world cannot be seen or touched.","dw2.","NORMAL","13","The best and in the world cannot be seen or touched."
"NORMAL","13","The best and most beautiful things in the world cannot be seen or touched.","3dw2.","NORMAL","13","The best and world cannot be seen or touched."
"NORMAL","28","The best and most beautiful things in the world cannot be seen or touched.","db.","NORMAL","13","The best and things in the world cannot be seen or touched."



