"Initial mode","Initial caret idx","Initial text","Sequence","Expected mode","Expected caret idx","Expected text"
"NORMAL","0","The quick brown fox jumped over the lazy dog.","dw","NORMAL","0","quick brown fox jumped over the lazy dog."
"NORMAL","4","The quick brown fox jumped over the lazy dog.","dw","NORMAL","4","The brown fox jumped over the lazy dog."
"NORMAL","0","The quick brown fox jumped over the lazy dog.","2dw","NORMAL","0","brown fox jumped over the lazy dog."
"NORMAL","36","The quick brown fox jumped over the lazy dog.","2dw","NORMAL","36","The quick brown fox jumped over the ."
"NORMAL","32","The quick brown fox jumped over the lazy dog.","3dw","NORMAL","32","The quick brown fox jumped over ."
"NORMAL","32","The quick brown fox jumped over the lazy dog.","4dw","NORMAL","31","The quick brown fox jumped over "
"NORMAL","32","The quick brown fox jumped over the lazy dog.","5dw","NORMAL","31","The quick brown fox jumped over "
"NORMAL","32","The quick brown fox jumped over the lazy dog.","10dw","NORMAL","31","The quick brown fox jumped over "
"NORMAL","44","The quick brown fox jumped over the lazy dog.","dw","NORMAL","43","The quick brown fox jumped over the lazy dog"
"NORMAL","0","The quick brown fox jumped over the lazy dog.","100dw","NORMAL","0",""
"NORMAL","27","The quick brown fox jumped over the lazy dog.","4w","NORMAL","44","The quick brown fox jumped over the lazy dog."
"NORMAL","19","The quick brown fox jumped over the lazy dog.","10w","NORMAL","44","The quick brown fox jumped over the lazy dog."
"NORMAL","36","The quick brown fox jumped over the lazy dog ","2w","NORMAL","44","The quick brown fox jumped over the lazy dog "
"NORMAL","16","The quick brown fox jumped over the lazy dog.","2d2w","NORMAL","16","The quick brown lazy dog."
"NORMAL","24","The quick brown fox brown fox jumped over the lazy dog.","db","NORMAL","20","The quick brown fox n fox jumped over the lazy dog."
"NORMAL","29","The quick brown fox brown fox jumped over the lazy dog.","5db","NORMAL","4","The  jumped over the lazy dog."
"NORMAL","3","The quick brown fox brown fox jumped over the lazy dog.","3db","NORMAL","0"," quick brown fox brown fox jumped over the lazy dog."
"NORMAL","30","The quick brown fox brown fox jumped over the lazy dog.","2d2b","NORMAL","10","The quick jumped over the lazy dog."
"NORMAL","10","The quick brown fox brown fox jumped over the lazy dog.","de","NORMAL","10","The quick  fox brown fox jumped over the lazy dog."
"NORMAL","18","The quick brown fox brown fox jumped over the lazy dog.","3de","NORMAL","18","The quick brown fo over the lazy dog."
"NORMAL","16","The quick brown fox jumped over the lazy dog.","4d3w","NORMAL","15","The quick brown "
"NORMAL","16","The quick brown fox jumped over the lazy dog.","cw","INSERT","16","The quick brown  jumped over the lazy dog."
"NORMAL","0","The best, most beautiful things in the world cannot be seen or touched.","d$","NORMAL","0",""
"NORMAL","0","The best, most beautiful things in the world cannot be seen or touched.","dtb","NORMAL","0","best, most beautiful things in the world cannot be seen or touched."
"NORMAL","0","The best, most beautiful things in the world cannot be seen or touched.","2dtb","NORMAL","0","beautiful things in the world cannot be seen or touched."
"NORMAL","25","The best, most beautiful things in the world cannot be seen or touched.","dt ","NORMAL","25","The best, most beautiful  in the world cannot be seen or touched."
