"Initial mode","Initial caret idx","Initial text","Sequence","Expected mode","Expected caret idx","Expected text"
"NORMAL","0","The best most beautiful things in the world cannot be seen or touched.","w","NORMAL","4","The best most beautiful things in the world cannot be seen or touched."
"NORMAL","0","The best most beautiful things in the world cannot be seen or touched.","2w","NORMAL","9","The best most beautiful things in the world cannot be seen or touched."
"NORMAL","0","The best most beautiful things in the world cannot be seen or touched.","500w","NORMAL","69","The best most beautiful things in the world cannot be seen or touched."
"NORMAL","3","The best most beautiful things in the world cannot be seen or touched.","w","NORMAL","4","The best most beautiful things in the world cannot be seen or touched."
"NORMAL","3","The best most beautiful things in the world cannot be seen or touched.","5w","NORMAL","31","The best most beautiful things in the world cannot be seen or touched."
"NORMAL","69","The best most beautiful things in the world cannot be seen or touched.","w","NORMAL","69","The best most beautiful things in the world cannot be seen or touched."
"NORMAL","69","The best most beautiful things in the world cannot be seen or touched  ","w","NORMAL","70","The best most beautiful things in the world cannot be seen or touched  "
"NORMAL","69","The best most beautiful things in the world cannot be seen or touched  ","e","NORMAL","70","The best most beautiful things in the world cannot be seen or touched  "
"NORMAL","61","The best most beautiful things in the world cannot be seen or  touched.","w","NORMAL","63","The best most beautiful things in the world cannot be seen or  touched."
"NORMAL","61","The best most beautiful things in the world cannot be seen or  touched.","e","NORMAL","69","The best most beautiful things in the world cannot be seen or  touched."
"NORMAL","14","The best most beautiful things in the world cannot be seen or touched.","tb","NORMAL","50","The best most beautiful things in the world cannot be seen or touched."
"NORMAL","0","The best most beautiful things in the world cannot be seen or touched","2tb","NORMAL","13","The best most beautiful things in the world cannot be seen or touched"
"NORMAL","0","The best most beautiful things in the world cannot be seen or touched","4tb","NORMAL","0","The best most beautiful things in the world cannot be seen or touched"
"NORMAL","0","The best, most beautiful things in the world cannot be seen or touched","2w","NORMAL","8","The best, most beautiful things in the world cannot be seen or touched"
"NORMAL","0","The best, most beautiful things in the world cannot be seen or touched","2e","NORMAL","7","The best, most beautiful things in the world cannot be seen or touched"
"NORMAL","4","The best, most beautiful things in the world cannot be seen or touched","3e","NORMAL","13","The best, most beautiful things in the world cannot be seen or touched"
"NORMAL","3","The   best, most beautiful things in the world cannot be seen or touched.","w","NORMAL","6","The   best, most beautiful things in the world cannot be seen or touched."
"NORMAL","3","The   best, most beautiful things in the world cannot be seen or touched.","e","NORMAL","9","The   best, most beautiful things in the world cannot be seen or touched."
"NORMAL","3","The best, most beautiful things in the world cannot be seen or touched.","f,","NORMAL","8","The best, most beautiful things in the world cannot be seen or touched."
"NORMAL","0","The best, most beautiful things in the world cannot be seen or touched.","4fe","NORMAL","37","The best, most beautiful things in the world cannot be seen or touched."
"NORMAL","0","The best, most beautiful things in the world cannot be seen or touched.","20fe","NORMAL","0","The best, most beautiful things in the world cannot be seen or touched."
"NORMAL","32","The best, most beautiful things in the world cannot be seen or touched.","Ts","NORMAL","31","The best, most beautiful things in the world cannot be seen or touched."
"NORMAL","30","The best, most beautiful things in the world cannot be seen or touched.","Ts","NORMAL","13","The best, most beautiful things in the world cannot be seen or touched."
"NORMAL","32","The best, most beautiful things in the world cannot be seen or touched.","Fi","NORMAL","27","The best, most beautiful things in the world cannot be seen or touched."
"NORMAL","39","The best, most beautiful things in the world cannot be seen or touched.","2Fi","NORMAL","27","The best, most beautiful things in the world cannot be seen or touched."
"NORMAL","5","The best, most beautiful things in the world cannot be seen or touched.","a","INSERT","6","The best, most beautiful things in the world cannot be seen or touched."
"NORMAL","5","The best, most beautiful things in the world cannot be seen or touched.","2a","INSERT","6","The best, most beautiful things in the world cannot be seen or touched."
"NORMAL","5","The best, most beautiful things in the world cannot be seen or touched.","l","NORMAL","6","The best, most beautiful things in the world cannot be seen or touched."
"NORMAL","5","The best, most beautiful things in the world cannot be seen or touched.","2l","NORMAL","7","The best, most beautiful things in the world cannot be seen or touched."
"NORMAL","5","The best, most beautiful things in the world cannot be seen or touched.","h","NORMAL","4","The best, most beautiful things in the world cannot be seen or touched."
"NORMAL","5","The best, most beautiful things in the world cannot be seen or touched.","2h","NORMAL","3","The best, most beautiful things in the world cannot be seen or touched."
"NORMAL","70","The best, most beautiful things in the world cannot be seen or touched.","l","NORMAL","70","The best, most beautiful things in the world cannot be seen or touched."
"NORMAL","70","The best, most beautiful things in the world cannot be seen or touched.","2l","NORMAL","70","The best, most beautiful things in the world cannot be seen or touched."
"NORMAL","69","The best, most beautiful things in the world cannot be seen or touched.","2l","NORMAL","70","The best, most beautiful things in the world cannot be seen or touched."
"NORMAL","0","The best, most beautiful things in the world cannot be seen or touched.","h","NORMAL","0","The best, most beautiful things in the world cannot be seen or touched."
"NORMAL","0","The best, most beautiful things in the world cannot be seen or touched.","2h","NORMAL","0","The best, most beautiful things in the world cannot be seen or touched."
"NORMAL","1","The best, most beautiful things in the world cannot be seen or touched.","2h","NORMAL","0","The best, most beautiful things in the world cannot be seen or touched."
"NORMAL","0","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","3fe","NORMAL","22","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","23","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","20fn","NORMAL","23","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","96","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","5Fn","NORMAL","55","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","30","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","tt","NORMAL","30","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","32","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","Tt","NORMAL","32","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","30","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","2tt","NORMAL","41","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","32","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","fh","NORMAL","43","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","43","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","2Fh","NORMAL","1","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","20","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","2Tt","NORMAL","8","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
